id,smoking
188467,0.5837009131110146
188468,0.4467803958702986
188469,0.1910305163270369
188470,0.6932902457119462
188471,0.03926168137950752
188472,0.558807589073963
188473,0.041908214565446016
188474,0.804415764893344
188475,0.03017803955471897
188476,0.608903987099582
188477,0.8353797889099565
188478,0.232375171218385
188479,0.09668013601345497
188480,0.6507598210721959
188481,0.4628203773809298
188482,0.052695104671849326
188483,0.1275939577088226
188484,0.6353754574197228
188485,0.45600888927011646
188486,0.7663288188307952
188487,0.34281203803832994
188488,0.45105873224886606
188489,0.05800301926238337
188490,0.0365913401665442
188491,0.08436221563375625
188492,0.9999959374034104
188493,0.04245689560673311
188494,0.07545483209092034
188495,0.6557529584994611
188496,0.5443668714944193
188497,0.05229826701507389
188498,0.7628605608552326
188499,0.09150894396800568
188500,0.7540565941680042
188501,0.33298952625855294
188502,0.07784408477189676
188503,0.1692618158972594
188504,0.13575205916973615
188505,0.9033062522587408
188506,0.4702237644392858
188507,0.9010459405795288
188508,0.7572308791203416
188509,0.761357803107517
188510,0.19828068446137914
188511,0.45946271132570554
188512,0.6428925878839044
188513,0.4410900379177053
188514,0.6452399210420202
188515,0.1856891502491191
188516,0.030287790519172072
188517,0.8138043658714363
188518,0.505701139983041
188519,0.37469710576425397
188520,0.5380145607152464
188521,0.7245326509269261
188522,0.4263053820948861
188523,0.008041569829797608
188524,0.7626296885786658
188525,0.9154831658194897
188526,0.4076146349037632
188527,0.6335892292777279
188528,0.4766069324630595
188529,0.6247993681426793
188530,0.7699096278364735
188531,0.5855365612269877
188532,0.29662554543334707
188533,0.5082414257805958
188534,0.38549857603561144
188535,0.16853527151462241
188536,0.0754970130805655
188537,0.08169999451567247
188538,0.019905409274358462
188539,0.44682488577949064
188540,0.8966287863241923
188541,0.2817540465966083
188542,0.45901621905817463
188543,0.05948675776553567
188544,0.2629692600728989
188545,0.02486872494323478
188546,0.29586925864904484
188547,0.09650441194198876
188548,0.6920249719329589
188549,0.6173785891483917
188550,0.10895701675962169
188551,0.6607000491659395
188552,0.10961603764739761
188553,0.6832454986094622
188554,0.1465410646294735
188555,0.7879875134620413
188556,0.7062178000912229
188557,0.37064881996540644
188558,0.07895422773423921
188559,0.2313736299494733
188560,0.3055024531914707
188561,0.646829857771066
188562,0.8630538190320914
188563,0.6244682871750545
188564,0.36048960513033074
188565,0.8181843690092676
188566,0.5434225677348591
188567,0.43492310274461293
188568,0.8337003469215964
188569,0.4144677649629355
188570,0.3644652687552018
188571,0.6602264143924439
188572,0.8627666167016084
188573,0.31340220174992806
188574,0.3136494402605631
188575,0.5043812642247771
188576,0.6852479774223553
188577,0.029752068160978834
188578,0.9674010921863065
188579,0.5632463286842241
188580,0.25392611014683947
188581,0.2193516617344059
188582,0.2399558363363221
188583,0.07522735886468897
188584,0.34555852357000727
188585,0.8425705326488108
188586,0.5017846310134446
188587,0.6919352572714889
188588,0.6724889083779564
188589,0.16574971937741706
188590,0.5659235357470416
188591,0.9028628431399681
188592,0.735725071169253
188593,0.08362004361278295
188594,0.15737616306451024
188595,0.03846537846284557
188596,0.30784437586394753
188597,0.5230597200181255
188598,0.6205465271832528
188599,0.6797597306718284
188600,0.010238211443908156
188601,0.7692347739866774
188602,0.289897506362775
188603,0.08640971445430295
188604,0.8129593717474327
188605,0.25928327565803677
188606,0.7875100936808999
188607,0.5149965494326252
188608,0.049241872798130075
188609,0.10349411360068303
188610,0.7299292885853753
188611,0.3714357527386458
188612,0.5778397640533259
188613,0.7503096327342359
188614,0.16309315507307143
188615,0.7060947385788092
188616,0.032619099561708866
188617,0.344504849849929
188618,0.6292641978998753
188619,0.24449025352594167
188620,0.16020398519772697
188621,0.3833196344383825
188622,0.4584430649539382
188623,0.7140278504428008
188624,0.020593907664800445
188625,0.7797792769535518
188626,0.6691141729559346
188627,0.7530727715043377
188628,0.26258149592548574
188629,0.8257683201173308
188630,0.4447219282282192
188631,0.7585971122619
188632,0.04935169177165661
188633,0.04130136377854302
188634,0.4591116373435208
188635,0.022904768188067696
188636,0.11891362651541966
188637,0.2878245886691997
188638,0.03170311192589575
188639,0.04300194896105525
188640,0.9396255770322798
188641,0.6993359310494218
188642,0.9729660928364033
188643,0.3712953703761969
188644,0.030199389258042823
188645,0.927273328969021
188646,0.6164104084077374
188647,0.7207932083352974
188648,0.44586066901500004
188649,0.28721090943709204
188650,0.7967506889917434
188651,0.35089030714332536
188652,0.1904271978295589
188653,0.8996816814047042
188654,0.4102726923964081
188655,0.008200277159228669
188656,0.47722739032729516
188657,0.29695143929771584
188658,0.4353276125802009
188659,0.05726427772543828
188660,0.5660811292289962
188661,0.3874048936186048
188662,0.6568714290942573
188663,0.27398818281495246
188664,0.6593806442932438
188665,0.6916395717055808
188666,0.3237485577183985
188667,0.044333914930374176
188668,0.08102214646469791
188669,0.14240431364404313
188670,0.16051859983772293
188671,0.46167939892103416
188672,0.13220787002637366
188673,0.7283172864232885
188674,0.055662090436824595
188675,0.8035809585006147
188676,0.9025028603043719
188677,0.1375635181779981
188678,0.061262898913525314
188679,0.922720253293857
188680,0.04050629403928119
188681,0.4680411789704172
188682,0.6529326501381897
188683,0.9304689319187067
188684,0.05436617406226112
188685,0.07853487239061131
188686,0.5172604849514939
188687,0.2917815890694462
188688,0.39452187769536073
188689,0.12872604132935786
188690,0.8488195452032153
188691,0.04551205845174964
188692,0.5175601012573966
188693,0.7430102458287892
188694,0.6909404418648771
188695,0.20528183739142436
188696,0.1326957391297574
188697,0.9759931312623357
188698,0.7718583628845425
188699,0.3261781180949299
188700,0.4732562154126553
188701,0.08183777873796202
188702,0.5179077145279145
188703,0.23991574002019322
188704,0.18901056870619845
188705,0.8714824323031315
188706,0.7752577561810531
188707,0.29215685660427904
188708,0.7748243547340535
188709,0.24710618236395998
188710,0.3683139912691713
188711,0.5318627748228392
188712,0.4019030682053927
188713,0.5109575209768333
188714,0.7781062433745293
188715,0.26136068867986445
188716,0.3474148162037517
188717,0.27957825485074533
188718,0.03405568212557597
188719,0.7506720178851708
188720,0.09668979042483056
188721,0.26653394813658104
188722,0.2985171046722725
188723,0.0709823205248231
188724,0.36699020953304057
188725,0.16500603775596032
188726,0.6121140504371876
188727,0.9144870525163086
188728,0.8316878857128724
188729,0.9107451977248779
188730,0.6825582764635748
188731,0.9015112356608969
188732,0.7663769474962219
188733,0.6918788308322746
188734,0.02334143763104337
188735,0.5671134970129288
188736,0.8155893239602624
188737,0.23653922651932063
188738,0.1298144926890817
188739,0.8910692433394389
188740,0.6938014995222666
188741,0.2725619508302
188742,0.9085531564741992
188743,0.3288898337868442
188744,0.15274622592849604
188745,0.04556013208822041
188746,0.38631813527318837
188747,0.10508650844825103
188748,0.07423763304692584
188749,0.081759098720025
188750,0.745230070553524
188751,0.48036781330300893
188752,0.3726274248759772
188753,0.2516374655345656
188754,0.6764287340982897
188755,0.0585015578450855
188756,0.18595583469206814
188757,0.21627086107937352
188758,0.11403949882037619
188759,0.6804088550105342
188760,0.6016351975829812
188761,0.6479311071541517
188762,0.8508681656839878
188763,0.1622847398711275
188764,0.03169953244128073
188765,0.5115160707760558
188766,0.7937477646261346
188767,0.11613650031596182
188768,0.3354429686232194
188769,0.5812346278728634
188770,0.04926800202811999
188771,0.0075098545102142925
188772,0.40902200449792836
188773,0.45553474330318944
188774,0.6750850343448084
188775,0.45537462538331325
188776,0.7346576708697503
188777,0.7365624776594063
188778,0.05296946235324245
188779,0.035872473388768186
188780,0.4606451729351128
188781,0.715700120882273
188782,0.809980020197973
188783,0.43905771441521035
188784,0.8295456310965955
188785,0.6600469307742897
188786,0.07647863131109231
188787,0.15453102360604293
188788,0.588382059066388
188789,0.5498989089768203
188790,0.8373960929564501
188791,0.6241019074721861
188792,0.7910618978081514
188793,0.799029423514797
188794,0.6107854175581049
188795,0.4864022478306156
188796,0.41487331313225395
188797,0.8985618559746288
188798,0.04021936277608528
188799,0.40417826942719204
188800,0.10222854762227705
188801,0.4240024460270199
188802,0.6619109206038213
188803,0.826438268135827
188804,0.5513266394176162
188805,0.7529397613277342
188806,0.2833259581165524
188807,0.6245518663218405
188808,0.09623165237207833
188809,0.43215556173533787
188810,0.43485577847109863
188811,0.07773187157089968
188812,0.03470226593734574
188813,0.8514997081735228
188814,0.0496570863467702
188815,0.3423409695782251
188816,0.5713610637942353
188817,0.2149952999626772
188818,0.25284280564891765
188819,0.8436385255204717
188820,0.7996575931325741
188821,0.6485328796401092
188822,0.42476760105209976
188823,0.07279572336583061
188824,0.645980170815054
188825,0.0751983576842836
188826,0.03132802980631655
188827,0.9038164482026511
188828,0.5728834140781301
188829,0.08475172079049209
188830,0.952682432383621
188831,0.3693358289462811
188832,0.6276606571075382
188833,0.47224484583015397
188834,0.742277200054478
188835,0.7706975530492854
188836,0.697832261083947
188837,0.6842943653661349
188838,0.36964945657863363
188839,0.09850080460517346
188840,0.7615955728017916
188841,0.8114179207071729
188842,0.43158970642009814
188843,0.9905125556492267
188844,0.4708331534724219
188845,0.03176636889248576
188846,0.4936170581522632
188847,0.5168283667116048
188848,0.027021717028924377
188849,0.7869564473397459
188850,0.07431909966430254
188851,0.06351968549056877
188852,0.17560532670512144
188853,0.026406205859853937
188854,0.9320503562936523
188855,0.8137624306942306
188856,0.2831847018886826
188857,0.2623712868651161
188858,0.2617039426221485
188859,0.40884643133898363
188860,0.5342579016381925
188861,0.5710870610594461
188862,0.9877614241439686
188863,0.4158392461829272
188864,0.2150724680312018
188865,0.9853650011347476
188866,0.006854459620050523
188867,0.655014080688917
188868,0.6348829918787199
188869,0.6967000081117237
188870,0.030875293854891395
188871,0.21625965866368874
188872,0.3434395790121121
188873,0.8653434153207205
188874,0.21880232752764048
188875,0.06026066480144235
188876,0.14285029358053167
188877,0.006961837929063128
188878,0.5063104853318093
188879,0.5259583540548646
188880,0.5961308288653044
188881,0.6453375311023851
188882,0.10682265993159855
188883,0.27625310426367794
188884,0.12854071600949882
188885,0.05221193283349195
188886,0.1163930397119588
188887,0.11434072867320234
188888,0.8278993495915217
188889,0.010917883932223562
188890,0.1328292868610906
188891,0.08075833432423518
188892,0.6967396210295694
188893,0.1075037615292298
188894,0.6085014753798808
188895,0.47024313226449577
188896,0.05120917859454672
188897,0.8247154589447588
188898,0.41230122997261204
188899,0.47134024776830774
188900,0.493721530263626
188901,0.5711412553741103
188902,0.4108930393317136
188903,0.3170383918559265
188904,0.6114455589746133
188905,0.6730046175906292
188906,0.3038758903440528
188907,0.4947626852916834
188908,0.683164346403011
188909,0.3778534631518777
188910,0.7670581880308818
188911,0.12396829651739254
188912,0.09114694893892368
188913,0.55174017271549
188914,0.4501219497925256
188915,0.19023557209615802
188916,0.4291353531218249
188917,0.23535107982511613
188918,0.15418445815506135
188919,0.9906187391296134
188920,0.5783403964901147
188921,0.12523974207913446
188922,0.7670293653408049
188923,0.1893843440784009
188924,0.06184272593937262
188925,0.02824683863558911
188926,0.3937237073268321
188927,0.2655170585167896
188928,0.8758706148991965
188929,0.6370688943195371
188930,0.6340677497926375
188931,0.07067116402426557
188932,0.6948342007890531
188933,0.9961336876864202
188934,0.808449320935848
188935,0.14849428802143586
188936,0.7344909712166469
188937,0.17833641280012544
188938,0.4288128632871969
188939,0.820537488828504
188940,0.5114342607399905
